iter	AUC	Logloss
0	0.8132467532	0.6885996066
1	0.8339888683	0.6837314909
2	0.8536038961	0.6789387174
3	0.8539332096	0.6741402995
4	0.8571892393	0.6693186634
5	0.856567718	0.6647587313
6	0.8588172542	0.6603685277
7	0.8553478664	0.6560652487
8	0.8576576994	0.6516977264
9	0.8574211503	0.6475862636
10	0.8561966605	0.6439165884
11	0.8571938776	0.6396300675
12	0.8564842301	0.6356761989
13	0.8572727273	0.6317094068
14	0.8587755102	0.6279691674
15	0.8588589981	0.624205736
16	0.8596150278	0.6209702885
17	0.8592903525	0.6178234141
18	0.8600834879	0.6142728555
19	0.8610482375	0.6108216284
20	0.8615120594	0.6078881872
21	0.8615213358	0.6046818568
22	0.8620593692	0.6015052987
23	0.8617022263	0.5986903453
24	0.8624907236	0.5953222638
25	0.8625231911	0.5928723319
26	0.8622912801	0.5897536026
27	0.8618738404	0.5870797841
28	0.8622263451	0.5841764184
29	0.8628664193	0.5815032353
30	0.8633024119	0.5788285422
31	0.8630983302	0.5761229717
32	0.8635343228	0.5734360665
33	0.8635714286	0.5709846594
34	0.8628849722	0.5685799519
35	0.862987013	0.5661710202
36	0.8626345083	0.5639657927
37	0.8632467532	0.5614195314
38	0.8635435993	0.5593848124
39	0.8636549165	0.5571625304
40	0.8634044527	0.5548040886
41	0.8628571429	0.5525829093
42	0.8620408163	0.5507508712
43	0.8631076067	0.5488761394
44	0.8634693878	0.5466314881
45	0.8638404453	0.544591069
46	0.8643413729	0.5426836612
47	0.8643413729	0.5409114298
48	0.8644805195	0.5390001136
49	0.8648237477	0.5373214995
50	0.8651205937	0.5357708377
51	0.8652319109	0.53401312
52	0.8648144712	0.5325779804
53	0.8648979592	0.5307375374
54	0.8649072356	0.5292640484
55	0.8646474954	0.5279060439
56	0.864703154	0.5265005641
57	0.8646289425	0.5251444453
58	0.8646474954	0.5240080168
59	0.8646660482	0.5224358765
60	0.8647495362	0.5211743596
61	0.8647402597	0.5197785585
62	0.8645269017	0.518527449
63	0.8644805195	0.5171646969
64	0.8642857143	0.5158891612
65	0.86432282	0.5146627673
66	0.8644990724	0.5134676836
67	0.8645269017	0.5122622575
68	0.8643692022	0.51105245
69	0.8644897959	0.5098815425
70	0.8643599258	0.5086336956
71	0.8641929499	0.5075193241
72	0.8642857143	0.5066513562
73	0.8646011132	0.5056011977
74	0.8645361781	0.5046653714
75	0.8645083488	0.5035661098
76	0.8646938776	0.5024566184
77	0.8642764378	0.5016638842
78	0.8642764378	0.5007545015
79	0.864257885	0.4999357392
80	0.8641280148	0.4991334917
81	0.864471243	0.4983031032
82	0.8645640074	0.4973429391
83	0.8644434137	0.496400103
84	0.8646474954	0.4953405423
85	0.8646474954	0.4945784359
86	0.8647680891	0.4936891723
87	0.864703154	0.4928054774
88	0.8646474954	0.4919509879
89	0.8644155844	0.4913314388
90	0.8644155844	0.4906716268
91	0.864174397	0.4900600624
92	0.8640723562	0.4896581022
93	0.8642022263	0.4888101389
94	0.8642115028	0.488149304
95	0.8641836735	0.4875441857
96	0.8644990724	0.4867989473
97	0.8645176252	0.4862351026
98	0.8642393321	0.4856899881
99	0.8641465677	0.4849509159
100	0.8640538033	0.4843325726
101	0.8641836735	0.4836799265
102	0.8640630798	0.4829881218
103	0.8639888683	0.4825328314
104	0.8639888683	0.48200292
105	0.8637755102	0.4813503217
106	0.8639517625	0.4807142872
107	0.8639703154	0.4800487593
108	0.8639146568	0.4794815472
109	0.863812616	0.4790289541
110	0.8639795918	0.4784057244
111	0.8637384045	0.477996926
112	0.8638033395	0.477539147
113	0.8637105751	0.4770435415
114	0.863729128	0.4766939725
115	0.8638497217	0.4761483309
116	0.863961039	0.4756660153
117	0.8639332096	0.4752758312
118	0.8639795918	0.4749222233
119	0.8639424861	0.4743939055
120	0.8639239332	0.474199188
121	0.8638404453	0.4738590883
122	0.8638311688	0.4733994214
123	0.8639981447	0.472971422
124	0.863812616	0.4727529914
125	0.8637940631	0.47251
126	0.8638404453	0.4720132603
127	0.8637384045	0.4715949705
128	0.8636827458	0.4712539654
129	0.8635621521	0.4710202669
130	0.8635250464	0.4707607488
131	0.8634230056	0.4704338686
132	0.8633858998	0.4702122358
133	0.8633209647	0.4699631679
134	0.8633766234	0.4696572938
135	0.8634786642	0.4692884885
136	0.8633116883	0.469164837
137	0.863283859	0.4688230569
138	0.8633766234	0.468589816
139	0.8634601113	0.4681440619
140	0.8633395176	0.467906045
141	0.8632096475	0.4676995862
142	0.8630519481	0.4674756038
143	0.8629962894	0.4673228431
144	0.862903525	0.4669975053
145	0.8628571429	0.4668492862
146	0.8629499072	0.4665940564
147	0.8630612245	0.4662936506
148	0.8629684601	0.4661175745
149	0.8628478664	0.4659582901
150	0.8628200371	0.4658036862
151	0.8627643785	0.4656955087
152	0.8627643785	0.4655632681
153	0.8630241187	0.4653064199
154	0.8629962894	0.4650900057
155	0.8628756957	0.4648932004
156	0.8627829314	0.4646709928
157	0.8629220779	0.4644854327
158	0.8627365492	0.4643541679
159	0.8625695733	0.4640884762
160	0.8624860853	0.4639408588
161	0.8624489796	0.4638004167
162	0.8622912801	0.4635658991
163	0.8622077922	0.4635420286
164	0.8622634508	0.463276949
165	0.862393321	0.4630854965
166	0.8624025974	0.4629821699
167	0.8624025974	0.4627481126
168	0.8621985158	0.4626277235
169	0.8622727273	0.4624658007
170	0.8622820037	0.4623511064
171	0.86216141	0.4621584889
172	0.8622170686	0.4620059471
173	0.8621892393	0.4618731658
