ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.17817877
ID_6EDEA907,1,0.78339595
ID_B9FFC8D8,1,0.58785003
ID_74C6C94E,1,0.78872645
ID_0E02825D,1,0.9406917
ID_DA1C6468,1,0.9053319
ID_82EBD610,1,0.75789165
ID_791C412A,1,0.95864314
ID_8FB9365C,1,0.8854758
ID_724491A7,1,0.55224955
ID_95C83AE3,1,0.8871358
ID_6650ABA4,1,0.88350564
ID_92412BFC,1,0.97479224
ID_257F4327,1,0.9594245
ID_CD7A50F0,1,0.9810131
ID_8A80F1B6,1,0.9527695
ID_90DB7797,1,0.90043217
ID_4FF46045,1,0.81556034
ID_33E6AFA0,0,0.4785988
ID_FF308DAB,1,0.860001
ID_E6335ACF,1,0.9427362
ID_00A5C192,1,0.98586166
ID_C644EA64,1,0.95992756
ID_B922D5B3,1,0.8944016
ID_4922E479,1,0.8511587
ID_1B6F3B46,1,0.86658394
ID_1E3C23E7,1,0.96830463
ID_C9E61B00,1,0.9644301
ID_3A4C3214,1,0.9892481
ID_B70DC075,1,0.98514915
ID_37FEC45E,1,0.9827094
ID_04E5F26F,1,0.99413
ID_CED509CF,1,0.98819435
ID_DCD98292,1,0.5496975
ID_FEFAA255,1,0.9260188
ID_1C24DA16,0,0.4878988
ID_0FB18B11,1,0.9662162
ID_EB1ED24C,1,0.9895265
ID_E987B903,1,0.81636983
ID_F1BC780A,1,0.9898303
ID_BA6C0C58,1,0.9546402
ID_A7CB9837,0,0.26609403
ID_5FCD1EA3,0,0.26172933
ID_81A71445,1,0.9853865
ID_667AEDE0,0,0.39016962
ID_2321FB97,1,0.955975
ID_4738ABDA,1,0.9655699
ID_6DF23A45,0,0.26586866
ID_5033C878,1,0.9772494
ID_64691B48,0,0.28688994
ID_B7A3CC04,0,0.36095682
ID_B2F4942A,0,0.4887007
ID_4DA54BA7,0,0.35599864
ID_37CDF050,0,0.11770091
ID_BF308F64,0,0.39278123
ID_23C954B8,1,0.6539226
ID_2CAB42BB,0,0.17315066
ID_28FC36FB,0,0.11884283
ID_E9FB2EE0,0,0.3445417
ID_40E0E560,0,0.41855866
ID_6390D5E3,1,0.5919203
ID_14816EA6,1,0.5744829
ID_0BA591EF,1,0.50707424
ID_3FE2AD00,1,0.78157437
ID_ECE8827F,1,0.97797954
ID_E8447477,1,0.9894121
ID_FC0EEFB3,1,0.71151376
ID_C04F966D,1,0.626654
ID_8A1BB4B5,1,0.84270316
ID_8F7535A8,1,0.9862136
ID_F0E81248,0,0.49077404
ID_BEE12475,1,0.9804371
ID_3C31D099,1,0.9933415
ID_9251B100,1,0.673169
ID_9B7CB467,1,0.96227145
ID_1361BD75,0,0.19246246
ID_794D8957,1,0.9397033
ID_DFEC4687,1,0.9825685
ID_2942441F,1,0.98757124
ID_A0D3A8EC,1,0.9659222
ID_4B2DB0F9,0,0.20923512
ID_D84255BD,1,0.7837835
ID_6AAEAE8D,1,0.9912582
ID_85FA5EED,1,0.8499242
ID_8AEFEADB,1,0.98305744
ID_019770DF,1,0.9896131
ID_993EA802,1,0.50309485
ID_84316E57,1,0.91795903
ID_B05DFB77,1,0.9674799
ID_8DF97D0F,1,0.96694314
ID_7E9F2BAA,0,0.18606779
ID_68029D80,1,0.95509183
ID_85B6C676,1,0.50320923
ID_DF32D72E,1,0.8734785
ID_471C11AC,1,0.966511
ID_4C672D7E,1,0.78018147
ID_2B9DF127,1,0.9790981
ID_1F7E202E,1,0.98397475
ID_EEFE9B75,1,0.77967125
ID_D12EA07C,0,0.18125273
ID_88FCF4B6,1,0.91126996
ID_6E5C17E5,1,0.8372412
ID_F59245FC,1,0.9906392
ID_0562A431,1,0.5777755
ID_56C774E2,1,0.96701115
ID_C640170D,1,0.98304594
ID_A2C7F38C,1,0.98478854
ID_032EDDF5,1,0.7030236
ID_3DAA458C,1,0.86513114
ID_9435A135,1,0.9480905
ID_532CCEE8,1,0.9881158
ID_AA78D0D0,1,0.9763752
ID_02E167CB,1,0.9736068
ID_B366A33F,1,0.99425983
ID_3C0F4D77,1,0.6905253
ID_96239BA8,0,0.37893027
ID_AF250671,1,0.9885488
ID_7FA74CD1,1,0.95990765
ID_7FF7F248,1,0.6792402
ID_F128076E,1,0.9881114
ID_F6CE2E6C,1,0.96421826
ID_CD783113,1,0.99287236
ID_401F6ED7,1,0.9854154
ID_051CB1D1,1,0.9931753
ID_4E257780,1,0.5905712
ID_32418073,1,0.9706086
ID_D45A4EFA,0,0.3628247
ID_962FAE12,1,0.8951363
ID_6926B74B,1,0.9691272
ID_874FD745,1,0.9624076
ID_FE70B6E0,1,0.5790363
ID_8F1B3020,0,0.35920957
ID_BE933B4B,1,0.7961326
ID_1D341F7C,1,0.91233665
ID_5F4441FC,1,0.5492338
ID_877F9101,1,0.9706486
ID_4B0D8A92,1,0.7325117
ID_E8F4B53D,1,0.59548676
ID_3ADC768C,1,0.58505
ID_90EA271F,1,0.94675255
ID_5537F205,1,0.5202488
ID_0772B55B,0,0.30148068
ID_76953BF3,1,0.52807677
ID_DB7EA21E,1,0.66425437
ID_371647D8,0,0.44561055
ID_719B8D99,1,0.6193692
ID_A9C9D49D,1,0.5957096
ID_199BF069,1,0.7980401
ID_72A59036,0,0.42758483
ID_4B36C7FA,1,0.97021544
ID_70F36923,0,0.17018151
ID_3F5AD800,0,0.37996647
ID_6C598A9B,0,0.43486828
ID_7E71F6C6,1,0.66292876
ID_EB7B1BD7,1,0.9852519
ID_B8433149,1,0.6392988
ID_65400720,1,0.887748
ID_F7F14A13,1,0.9901007
ID_46F83BA8,1,0.77829695
ID_61AAA409,1,0.9910943
ID_4B3075F5,1,0.9861937
ID_6E2E13F5,1,0.8892513
ID_EE74BE9C,1,0.6878167
ID_2F932C81,1,0.8228903
ID_B7A07307,1,0.7575397
ID_3A6CEA33,1,0.98800546
ID_26D068A6,1,0.91882795
ID_62D6E61B,1,0.99177754
ID_8333AF2A,1,0.9824514
ID_EF55E066,0,0.305671
ID_E46278DA,1,0.9937171
ID_5567010E,1,0.97575444
ID_682474AC,1,0.941706
ID_F97320F6,1,0.96414167
ID_1C986462,1,0.96481776
ID_27318359,1,0.99353665
ID_222270DC,1,0.9739908
ID_52DEE93A,0,0.35623533
ID_5FBD00D7,1,0.5401043
ID_9C9B5558,1,0.97770256
ID_532A51AC,1,0.8051236
ID_97B1AD5B,0,0.393055
ID_056ADE94,0,0.35922262
ID_FBAA0AD5,1,0.5794802
ID_2361B215,1,0.95599896
ID_AE60B971,1,0.92767966
ID_0DA0353F,1,0.98206437
ID_5C28F7B4,1,0.9667564
ID_9E57007E,1,0.98618734
ID_B5E06820,1,0.8238755
ID_70A6F678,1,0.83137554
ID_3EEFB9A3,1,0.97761714
ID_E1AF8A93,1,0.9849668
ID_7EB7C52F,0,0.49914446
ID_5725278D,1,0.8268442
ID_A684C083,1,0.9844922
ID_CFF6D4D0,1,0.7600324
ID_EA510978,1,0.9850772
ID_109BC4B4,1,0.9710433
ID_B841EDCE,1,0.9095304
ID_990D7AA6,1,0.9936261
ID_D38EE3ED,1,0.8814527
ID_FBA0B573,1,0.5299211
ID_13B4C990,0,0.46415067
ID_9CAB28AC,1,0.9589958
ID_123A6C18,1,0.98741156
ID_93C780E9,1,0.9804621
ID_18B398CF,1,0.8496958
ID_F41DBBC5,1,0.88222766
ID_A6E2BDB2,1,0.95771176
ID_1746BF7E,1,0.9535712
ID_9EEC3A93,1,0.9214242
ID_1E192E61,1,0.7788872
ID_5AC55F7F,1,0.96651644
ID_9D362AC5,1,0.7994593
ID_1275E770,1,0.97609246
ID_F43E568D,1,0.99252594
ID_E7DB224A,1,0.9905449
ID_713D4B6F,1,0.9788198
ID_42C9E95A,1,0.8151087
ID_14555504,1,0.6867294
ID_FAB43532,1,0.92638195
ID_9A78E971,0,0.20180881
ID_948A28A2,1,0.9755668
ID_5BCEC81D,1,0.98269516
ID_FF8E2666,1,0.8151062
ID_4B87620A,0,0.47012934
ID_0E1B50C7,1,0.9769831
ID_773026A8,0,0.4068059
ID_786C9CA9,1,0.8159375
ID_9A4B8C5D,1,0.79990536
ID_49927622,1,0.5490793
ID_87280DBC,1,0.96072966
ID_1AA72786,1,0.8450055
ID_B9B800E4,1,0.9616378
ID_F5E9FDA7,1,0.9420857
ID_00C07212,1,0.70656574
ID_7192AC47,1,0.53505677
ID_840B6CE1,1,0.9790901
ID_7A33DEB0,1,0.7008079
ID_9342D705,1,0.97619414
ID_8911C6F3,1,0.70221967
ID_01EE4352,1,0.8917833
ID_392ED006,0,0.4396559
ID_7D020A3E,1,0.9852107
ID_2D47B733,1,0.7248441
ID_E09C36B0,1,0.77355313
ID_5AAD02C3,1,0.8714696
ID_544FBFA3,1,0.7851669
ID_78523CE4,1,0.98654777
ID_2C0D9992,1,0.9702036
ID_1D19FEA3,0,0.23229559
ID_C0A344A2,0,0.35005924
ID_BB944785,1,0.94276625
ID_8570E515,1,0.5557482
ID_63F6942D,0,0.31490293
ID_47DBCF7F,1,0.8449484
ID_936F5D06,1,0.66156304
ID_7DEFA08D,1,0.9858695
ID_0C58A90D,1,0.9904248
ID_DC0FBDBA,0,0.24121945
ID_81632C01,0,0.12549867
ID_FAD9AB1A,0,0.4601344
ID_091374DA,1,0.9281809
ID_C304B191,0,0.29650003
ID_8FA929D9,1,0.9047883
ID_41F626A9,0,0.23626503
ID_F2CDE152,1,0.9204686
ID_9939F007,0,0.27364528
ID_91EF5C97,0,0.3070221
ID_4E899BF0,1,0.5750935
ID_C934BA5F,1,0.93938535
ID_15900459,1,0.97577125
ID_5B3B35D8,1,0.97531885
ID_B8111312,1,0.9615747
ID_3B0EFBAB,1,0.53953373
ID_D7816F53,1,0.59369457
ID_C4FA9A63,0,0.48985395
ID_689E3F3C,1,0.884075
ID_CA06AE89,0,0.21376029
ID_B2C94A50,1,0.7379327
ID_21E01D6F,0,0.05552278
ID_5A2EA94E,1,0.8860215
ID_7F5CD946,0,0.4802541
ID_8B0BBB9A,1,0.6420844
ID_BA99B0DF,0,0.4391475
ID_F408FBA7,1,0.59518266
ID_AF0F2F12,1,0.6247859
ID_1870213C,1,0.75040835
ID_2874319C,0,0.4799715
ID_2755AA0D,1,0.69269174
ID_3CFB1830,1,0.7006265
ID_CE98E9D2,1,0.962932
ID_7C5BF1F8,1,0.7892098
ID_49686BE8,1,0.9798523
ID_B49D4FD7,1,0.97217023
ID_65E962DA,1,0.9896688
ID_0CE994FA,1,0.9525851
ID_EABB3781,1,0.6842262
ID_0CF208A1,0,0.18067992
ID_6FDB0FE5,1,0.98169184
ID_1654D304,1,0.8813369
ID_E21149F8,1,0.8623168
ID_472E6965,1,0.75280327
ID_EE3D2F76,1,0.9543983
ID_E2FB9F7C,1,0.9721763
ID_81E96BF3,0,0.3605189
ID_B1BB9AEA,1,0.51546615
ID_D0FB9038,0,0.049670767
ID_9B37F983,1,0.96825725
ID_F3D0FD01,1,0.98002577
ID_1DE98600,0,0.3200799
ID_6D8EA30A,1,0.97638386
ID_30C55FE3,0,0.30106178
ID_E17E370A,1,0.92951685
ID_2C45D8AB,1,0.9314495
ID_33082C3E,1,0.97643125
ID_B1B3A6F0,1,0.8673286
ID_44FA87BB,1,0.9285941
ID_E6B1C982,1,0.9642822
ID_76BABA2F,1,0.9600451
ID_A53937E5,1,0.902145
ID_3422A1CA,1,0.78575057
ID_56D6B46F,1,0.97665465
ID_D35FCDC2,1,0.9602871
ID_11DC963B,1,0.98339176
ID_F9664879,1,0.87813175
ID_0299D0E8,1,0.9722163
ID_BFCFB4B3,1,0.8593401
ID_CDADA7CA,1,0.52016157
ID_2E63E38C,0,0.185851
ID_5188D2A4,1,0.964812
ID_97CF6588,1,0.9574354
ID_E1F7EB72,0,0.42990112
ID_737BBF10,1,0.69729394
ID_4CFAC288,1,0.7757102
ID_B8A06CE5,1,0.7377115
ID_26F5D73F,1,0.5660075
ID_7B1FF645,1,0.9755637
ID_2EC547B4,1,0.8325787
ID_D24ACDA6,1,0.99072415
ID_F1B7203B,0,0.44259232
ID_7FAC693D,1,0.89750165
ID_E591B3CD,0,0.25083184
ID_AAE6FAD1,1,0.9103566
ID_AA649819,1,0.97205204
ID_9EC112E0,1,0.9887177
ID_F41271B0,1,0.8011497
ID_5091E3FA,1,0.8021156
ID_54B881C5,1,0.8706319
ID_F544D34A,0,0.4856698
ID_42078A4F,1,0.9147535
ID_3206C9FE,1,0.6884933
ID_B3D6AE03,1,0.95002073
ID_882B591B,1,0.9326834
ID_AAD80969,0,0.1509339
ID_0E971FAE,0,0.3707829
ID_C6D1DF0F,0,0.16541742
ID_28DBEBF9,0,0.074059896
ID_076A5F43,0,0.2878758
ID_36C8AF99,1,0.9161866
ID_64EF7896,0,0.12623522
ID_2AC9E359,1,0.8768455
ID_F614A63A,1,0.69549924
ID_563DBABA,1,0.9758961
ID_EB1FA3B5,0,0.17267188
ID_9A01F83E,1,0.9739136
ID_A74C59C8,1,0.72704345
ID_DD58175D,1,0.693632
ID_382F9997,1,0.9577809
ID_35848939,1,0.5960187
ID_E9B2D588,0,0.43642604
ID_B03843C1,1,0.9897573
ID_303B4B7F,1,0.9301566
ID_099199E9,0,0.15546082
ID_DC87A899,0,0.3707634
ID_79378933,1,0.6681849
ID_41F3F0DB,1,0.9726266
ID_968D52A6,1,0.5090491
ID_CAB0FF2A,0,0.1202742
ID_DCEF8419,0,0.16556852
ID_CE63260A,1,0.5328719
ID_DE436165,1,0.9706961
ID_E608D60B,0,0.1133155
ID_E8E1FBD7,1,0.9501891
ID_1E498B57,0,0.27266288
ID_B451EEA7,1,0.9747815
ID_7377A417,1,0.68521535
ID_EBCDB127,1,0.96006703
ID_B1B6D17D,1,0.6867694
ID_463ACCCC,1,0.7152821
ID_4B6C020F,1,0.9457271
ID_50DE2099,1,0.630162
ID_BF9E62F4,1,0.94808835
ID_302B988D,1,0.848673
ID_6D313E5B,1,0.89280975
ID_F6EA2C0C,1,0.97062945
ID_B754479B,1,0.77045876
ID_49D7DA98,0,0.38566342
ID_FA11B039,0,0.35321453
ID_A94E4ABD,1,0.80882674
ID_89069D96,0,0.3586419
ID_3BE6B468,1,0.90882593
ID_F21D2629,1,0.9705857
ID_9DFD825B,0,0.26780438
ID_987CE5E3,1,0.65428036
ID_C21041C9,1,0.9433287
ID_F8E7863F,1,0.72343326
ID_3085B625,1,0.96462595
ID_91A23E88,1,0.93982023
ID_3FCC2A69,1,0.90070444
ID_A873FF56,1,0.9788851
ID_EEC09DEC,1,0.9787988
ID_09CE5707,1,0.8797117
ID_3CFCFF9A,1,0.9819088
ID_B2346D84,1,0.98007584
ID_09C6FE91,1,0.9816412
ID_94B070D2,0,0.48833826
ID_9FA29A95,0,0.4759382
ID_F1090F03,1,0.96415675
ID_99156C00,1,0.9297389
ID_8BA9045C,1,0.95903397
ID_CDA60986,0,0.06942171
ID_AAB574B6,1,0.9863977
ID_7A1B5366,1,0.93780506
ID_8D5815FA,1,0.5819875
ID_8BEFF27C,1,0.87833107
ID_CBD940F9,1,0.9799564
ID_58F1C5F5,1,0.90844595
ID_F8E7705D,1,0.7374934
ID_7E02C17F,1,0.95351607
ID_B8346107,0,0.48094368
ID_3BA5F88C,1,0.902178
ID_46928C1A,1,0.85653585
ID_45094378,1,0.760024
ID_F3BDB14E,1,0.88282865
ID_8C7E82F8,1,0.71724415
ID_356EBF60,1,0.9815263
ID_DACBBD85,0,0.14129841
ID_BFE0234F,1,0.9666237
ID_EB18A321,0,0.35415822
ID_A6D702B7,1,0.99081695
ID_04DD0D77,1,0.7501364
ID_BB01F488,1,0.62443525
ID_AECECAA4,1,0.87289035
ID_2319E085,1,0.95133764
ID_6DD27B4F,1,0.88746005
ID_77C92125,1,0.8270432
ID_E9985D15,1,0.66981155
ID_229F1917,1,0.9666218
ID_7AE3CAC6,1,0.97996294
ID_25F697A3,1,0.5991115
ID_A571168B,1,0.9768446
ID_B2DA3DCC,0,0.40447247
ID_754FBABE,1,0.9864611
ID_5032173B,1,0.9659837
ID_F8CF01E9,1,0.984752
ID_77AD88EC,1,0.9908599
ID_C59E900F,1,0.7727423
ID_618B9562,1,0.9148472
ID_46524AA7,1,0.5213325
ID_DBED9C34,1,0.8981025
ID_E2F592AB,0,0.29379353
ID_13763A0A,1,0.72880423
ID_6584C399,1,0.9806968
ID_027D1FF2,0,0.3616708
ID_7CFBC22D,1,0.90448606
ID_C06834DA,0,0.17363104
ID_FE0FF944,1,0.92679256
ID_7FCD47D2,1,0.96062326
ID_BBF62A0C,1,0.9784662
ID_E906B3CB,1,0.9178988
ID_285B477A,1,0.93525624
ID_16485879,1,0.7008221
ID_675FC7FA,1,0.904289
ID_DE9EE061,1,0.96801937
ID_FA196174,1,0.9414096
ID_0BB3B2EB,1,0.95258
ID_AD37D05E,1,0.9330976
ID_54C88E9E,0,0.44572785
ID_3F138D6C,1,0.6435848
ID_88CAE640,1,0.7566317
ID_96774B0A,1,0.7336072
ID_5F993DC3,1,0.98117733
ID_2966F18D,1,0.8704107
ID_A77318D0,1,0.8517038
ID_1C8C238A,1,0.9527965
ID_EAF569D4,0,0.2874756
ID_1021C45E,1,0.8281499
ID_CB5F44E3,0,0.41847527
ID_F938B1E1,1,0.90515196
ID_813F55CD,0,0.25143588
ID_3EC7D5AE,1,0.9566529
ID_71064EC1,1,0.7065677
ID_E920C61F,1,0.97286856
ID_1154F4ED,1,0.8317634
ID_6D6AD6DD,1,0.8601318
ID_69B133D7,1,0.7638454
ID_226E739C,1,0.6432546
ID_5EB384E7,1,0.6249082
ID_343AF679,1,0.6909567
ID_A66A7B54,1,0.93894815
ID_10686B68,1,0.547452
ID_51F0EEF9,1,0.9793691
ID_35136830,1,0.97985363
ID_80F99E06,0,0.4417038
ID_F2135D0E,1,0.5808483
ID_86385DE9,0,0.39134225
ID_2C6A24F5,0,0.3526033
ID_01930656,0,0.11692391
ID_2045D210,1,0.9574694
ID_3E3FD267,0,0.23513488
ID_439BAA21,0,0.27176625
ID_81F29313,1,0.64092344
ID_82B23887,1,0.97279525
ID_F248F158,1,0.6023872
ID_7834C270,1,0.9664945
ID_0F39F307,0,0.4679125
ID_4D357587,0,0.2905558
ID_CB8C7FC0,1,0.93246156
ID_9315CAF0,1,0.9306604
ID_12E68B57,1,0.5961711
ID_8D8F789D,1,0.9620011
ID_74EADF28,1,0.9841942
ID_536A6DBC,1,0.9650747
ID_3377A8AB,1,0.9652374
ID_498C39A9,1,0.98546195
ID_CA874018,1,0.6773546
ID_E6D9ABB0,1,0.99293053
ID_6A63EA8F,1,0.7453349
ID_996EAA66,1,0.968253
ID_D6C7F336,1,0.9647221
ID_0FCFA51D,1,0.54598445
ID_825BF98C,1,0.9487079
ID_3918F407,1,0.95806134
ID_DBC37E40,1,0.5369679
ID_C854A596,1,0.95426124
ID_716754D3,1,0.9791276
ID_E312B5F1,1,0.5607854
ID_70C24D73,1,0.62543374
ID_569A1AC9,1,0.95565265
ID_707C2916,1,0.9601255
ID_0D93CC80,1,0.9443032
ID_136D179F,1,0.70039517
ID_FD7104D3,0,0.37102348
ID_15396813,0,0.13998803
ID_D89FA3F8,1,0.69104064
ID_E308FE82,0,0.2796693
ID_84CD0003,1,0.9538501
ID_5B04ACA0,1,0.9836025
ID_D46ACFEB,1,0.5487731
ID_22D9DBCB,1,0.5352721
ID_A1A026D9,0,0.37772012
ID_9024FD7B,1,0.94449514
ID_B2C93644,1,0.9670003
ID_FB39175E,1,0.8706097
ID_1DB32B9D,0,0.46176308
ID_90C6A3D0,1,0.9554445
ID_846D8421,1,0.94352967
ID_941E8BDE,1,0.93121487
ID_CB5439AA,1,0.7530078
ID_9F0A3029,1,0.7535566
ID_6DD0764E,1,0.8268319
ID_BF079D9B,1,0.57345605
ID_B5A62F88,1,0.9632491
ID_51E638D8,1,0.9025977
ID_C27F2A95,1,0.5071765
ID_810F9EF0,1,0.77536315
ID_7FBEF275,1,0.93465656
ID_609394D9,1,0.5195387
ID_E2EB39B2,1,0.6974621
ID_5BB483C7,1,0.93566704
ID_3ACA4301,1,0.98745036
ID_A791B2D6,1,0.89261675
ID_921C784B,1,0.83663744
ID_177D2958,1,0.7405737
ID_D35A3A4F,1,0.9546776
ID_072F6799,1,0.88795966
ID_1D00052B,1,0.98096263
ID_CCA8BDAB,1,0.98081756
ID_D0A99844,1,0.92886853
ID_F8009D80,1,0.97709227
ID_AFB4934C,1,0.76472116
ID_C491377E,1,0.6547363
ID_B4F9E365,1,0.96959776
ID_84A6A866,1,0.7339687
ID_2F1547ED,0,0.38693807
ID_528E3E1F,0,0.35909966
ID_1B2D8DA3,1,0.939635
ID_4D0BE9CE,0,0.44148162
ID_E9456C2F,0,0.2917684
ID_D46D8868,1,0.8601982
ID_0D076EF3,0,0.49591073
ID_F70D46BF,1,0.83522356
ID_63788172,0,0.49099165
ID_84481A28,1,0.95914716
ID_8B0FD419,1,0.5322494
ID_88FBD9FE,1,0.8678785
ID_AFF92F3B,1,0.5680959
ID_4620C088,0,0.15904023
ID_D416683A,1,0.52658725
ID_951DDB23,1,0.66295946
ID_AF3466F9,1,0.5750746
ID_0256959F,1,0.6329121
ID_27EAF684,1,0.66996604
ID_8E1CFC61,1,0.64405364
ID_2F705845,1,0.5162897
ID_0A870699,1,0.97022367
ID_CD27AC3C,1,0.8970809
ID_2C9E9B22,1,0.67589104
ID_ECEF8B2C,1,0.85911435
ID_8987366A,0,0.34584686
ID_D4F9857F,1,0.82926834
ID_761512B5,0,0.2074425
ID_61CC884E,1,0.6134039
ID_BA5A8386,1,0.9427173
ID_42AD4C93,0,0.27067193
ID_ECF4B640,1,0.58989716
ID_BBAAC453,1,0.8301335
ID_2A52C626,1,0.6704882
ID_2FC523DC,1,0.9647422
ID_86823F0B,1,0.5655664
