ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.17398182
ID_6EDEA907,1,0.9124223
ID_B9FFC8D8,1,0.50965303
ID_74C6C94E,0,0.47251782
ID_0E02825D,1,0.89787036
ID_DA1C6468,1,0.7989406
ID_82EBD610,1,0.80168074
ID_791C412A,1,0.94695973
ID_8FB9365C,1,0.9109124
ID_724491A7,1,0.71042114
ID_95C83AE3,1,0.8016514
ID_6650ABA4,1,0.80477804
ID_92412BFC,1,0.958684
ID_257F4327,1,0.96551603
ID_CD7A50F0,1,0.96518046
ID_8A80F1B6,1,0.91568416
ID_90DB7797,1,0.89303595
ID_4FF46045,1,0.6373041
ID_33E6AFA0,0,0.3431944
ID_FF308DAB,1,0.7033364
ID_E6335ACF,1,0.84066767
ID_00A5C192,1,0.97437376
ID_C644EA64,1,0.95023566
ID_B922D5B3,1,0.81700575
ID_4922E479,1,0.73666847
ID_1B6F3B46,1,0.8932633
ID_1E3C23E7,1,0.9135035
ID_C9E61B00,1,0.9399949
ID_3A4C3214,1,0.9853276
ID_B70DC075,1,0.98181593
ID_37FEC45E,1,0.93468416
ID_04E5F26F,1,0.9854315
ID_CED509CF,1,0.9523886
ID_DCD98292,0,0.40003404
ID_FEFAA255,1,0.8968978
ID_1C24DA16,0,0.4172946
ID_0FB18B11,1,0.96459943
ID_EB1ED24C,1,0.968348
ID_E987B903,1,0.7927759
ID_F1BC780A,1,0.9894447
ID_BA6C0C58,1,0.93877214
ID_A7CB9837,0,0.21247652
ID_5FCD1EA3,0,0.33784562
ID_81A71445,1,0.9929454
ID_667AEDE0,0,0.402542
ID_2321FB97,1,0.9831564
ID_4738ABDA,1,0.9695855
ID_6DF23A45,0,0.35184073
ID_5033C878,1,0.98008156
ID_64691B48,0,0.2887966
ID_B7A3CC04,1,0.7383912
ID_B2F4942A,1,0.7794265
ID_4DA54BA7,1,0.6485709
ID_37CDF050,0,0.10718902
ID_BF308F64,0,0.31491596
ID_23C954B8,1,0.6371381
ID_2CAB42BB,0,0.21397606
ID_28FC36FB,0,0.2138322
ID_E9FB2EE0,0,0.19911107
ID_40E0E560,1,0.5325622
ID_6390D5E3,0,0.39949957
ID_14816EA6,1,0.551702
ID_0BA591EF,0,0.3314423
ID_3FE2AD00,1,0.67223895
ID_ECE8827F,1,0.9734259
ID_E8447477,1,0.98855853
ID_FC0EEFB3,1,0.8448979
ID_C04F966D,1,0.51907426
ID_8A1BB4B5,1,0.89861405
ID_8F7535A8,1,0.97458035
ID_F0E81248,0,0.33663622
ID_BEE12475,1,0.977221
ID_3C31D099,1,0.99420714
ID_9251B100,1,0.5911729
ID_9B7CB467,1,0.9603936
ID_1361BD75,0,0.22845484
ID_794D8957,1,0.9372138
ID_DFEC4687,1,0.9639524
ID_2942441F,1,0.98100394
ID_A0D3A8EC,1,0.966218
ID_4B2DB0F9,1,0.54744637
ID_D84255BD,1,0.7760877
ID_6AAEAE8D,1,0.9797647
ID_85FA5EED,1,0.79985946
ID_8AEFEADB,1,0.9915569
ID_019770DF,1,0.9663508
ID_993EA802,1,0.52344066
ID_84316E57,1,0.889322
ID_B05DFB77,1,0.9457641
ID_8DF97D0F,1,0.9457641
ID_7E9F2BAA,0,0.101194136
ID_68029D80,1,0.9171095
ID_85B6C676,1,0.6541234
ID_DF32D72E,1,0.82194275
ID_471C11AC,1,0.9329877
ID_4C672D7E,1,0.8593011
ID_2B9DF127,1,0.9851892
ID_1F7E202E,1,0.9873214
ID_EEFE9B75,1,0.6984268
ID_D12EA07C,0,0.29507357
ID_88FCF4B6,1,0.9057161
ID_6E5C17E5,1,0.8326369
ID_F59245FC,1,0.98653585
ID_0562A431,0,0.45798635
ID_56C774E2,1,0.9544938
ID_C640170D,1,0.97824097
ID_A2C7F38C,1,0.97179157
ID_032EDDF5,1,0.5687322
ID_3DAA458C,1,0.8188023
ID_9435A135,1,0.9319431
ID_532CCEE8,1,0.96510804
ID_AA78D0D0,1,0.98850536
ID_02E167CB,1,0.98143953
ID_B366A33F,1,0.9824576
ID_3C0F4D77,1,0.5910213
ID_96239BA8,0,0.2633483
ID_AF250671,1,0.97679293
ID_7FA74CD1,1,0.9362559
ID_7FF7F248,1,0.7135908
ID_F128076E,1,0.9647259
ID_F6CE2E6C,1,0.88148624
ID_CD783113,1,0.9853851
ID_401F6ED7,1,0.98414326
ID_051CB1D1,1,0.9869112
ID_4E257780,1,0.7519211
ID_32418073,1,0.9913458
ID_D45A4EFA,0,0.41070297
ID_962FAE12,1,0.84970164
ID_6926B74B,1,0.9623887
ID_874FD745,1,0.9584646
